357,-0.90034965,-0.227272727,-0.48951049,0.011355957,-0.20679795,9.790030135
357.02,-0.826048951,-0.249125874,-0.506993007,0.009562911,-0.20978636,9.786444043
357.04,-0.812937063,-0.240384615,-0.458916084,0.005976819,-0.213372452,9.791823181
357.06,-0.817307692,-0.157342657,-0.568181818,0.012551321,-0.21277477,9.788237089
357.08,-0.843531469,-0.227272727,-0.546328671,0.007769865,-0.207993314,9.776881132
357.1,-0.795454545,-0.231643357,-0.576923077,0.007172183,-0.207993314,9.778674178
357.12,-0.852272727,-0.144230769,-0.498251748,0.006574501,-0.214567816,9.794213908
357.14,-0.856643357,-0.144230769,-0.563811189,0.007172183,-0.207395632,9.791225499
357.16,-0.865384615,-0.262237762,-0.585664336,0.002390728,-0.216958543,9.788834771
357.18,-0.786713287,-0.218531469,-0.502622378,0.000597682,-0.201418813,9.781662588
357.2,-0.874125874,-0.179195804,-0.559440559,0.000597682,-0.212177088,9.779869542
357.22,-0.869755245,-0.183566434,-0.590034965,0.00298841,-0.203809541,9.779869542
357.24,-0.773601399,-0.179195804,-0.480769231,0.005976819,-0.207993314,9.786444043
357.26,-0.756118881,-0.201048951,-0.541958042,0.003586092,-0.211579406,9.786444043
357.28,-0.847902098,-0.262237762,-0.590034965,0.005976819,-0.213970134,9.785248679
357.3,-0.856643357,-0.179195804,-0.493881119,0.001195364,-0.214567816,9.767318221
357.32,-0.847902098,-0.152972028,-0.537587413,0.005976819,-0.203809541,9.78226027
357.34,-0.817307692,-0.148601399,-0.563811189,0.008965229,-0.208590996,9.793018545
357.36,-0.865384615,-0.236013986,-0.572552448,0.005379137,-0.205602586,9.791225499
357.38,-0.869755245,-0.20541958,-0.568181818,0.003586092,-0.215165497,9.777478814
357.4,-0.795454545,-0.20541958,-0.625,0.004781455,-0.20679795,9.780467224
357.42,-0.869755245,-0.179195804,-0.502622378,0.004781455,-0.206200268,9.770904313
357.44,-0.839160839,-0.166083916,-0.541958042,0.002390728,-0.200821131,9.796604636
357.46,-0.909090909,-0.161713287,-0.533216783,0.008965229,-0.20679795,9.794213908
357.48,-0.865384615,-0.179195804,-0.620629371,-0.002390728,-0.208590996,9.789432453
357.5,-0.826048951,-0.192307692,-0.55506993,0.001195364,-0.208590996,9.778674178
357.52,-0.821678322,-0.122377622,-0.563811189,0.003586092,-0.212177088,9.782857952
357.54,-0.856643357,-0.240384615,-0.598776224,0.006574501,-0.201418813,9.785846361
357.56,-0.76048951,-0.122377622,-0.598776224,0.007769865,-0.199028085,9.791225499
357.58,-0.878496503,-0.201048951,-0.55506993,0.001793046,-0.211579406,9.772099677
357.6,-0.856643357,-0.244755245,-0.546328671,0.008367547,-0.207993314,9.775088086
357.62,-0.817307692,-0.183566434,-0.520104895,0.005379137,-0.215165497,9.784053315
357.64,-0.743006993,-0.13548951,-0.511363636,0.007172183,-0.20978636,9.775088086
357.66,-0.843531469,-0.222902098,-0.559440559,0.011953639,-0.203211859,9.791225499
357.68,-0.865384615,-0.118006993,-0.533216783,0,-0.209188678,9.785248679
357.7,-0.817307692,-0.126748252,-0.563811189,0.006574501,-0.209188678,9.781662588
357.72,-0.812937063,-0.170454545,-0.498251748,0.001793046,-0.208590996,9.783455634
357.74,-0.83479021,-0.131118881,-0.493881119,0.001195364,-0.206200268,9.784053315
357.76,-0.90034965,-0.27534965,-0.524475524,0.004183774,-0.206200268,9.796006954
357.78,-0.839160839,-0.27534965,-0.590034965,0,-0.195441994,9.793018545
357.8,-0.804195804,-0.126748252,-0.463286713,0,-0.205602586,9.793018545
357.82,-0.895979021,-0.240384615,-0.581293706,0.004183774,-0.209188678,9.781064906
357.84,-0.847902098,-0.249125874,-0.603146853,0.004183774,-0.211579406,9.787041725
357.86,-0.856643357,-0.187937063,-0.559440559,0.010758275,-0.205004905,9.788834771
357.88,-0.852272727,-0.100524476,-0.528846154,0.008965229,-0.200821131,9.801386092
357.9,-0.743006993,-0.148601399,-0.533216783,0.004781455,-0.214567816,9.784053315
357.92,-0.812937063,-0.222902098,-0.559440559,0.002390728,-0.213372452,9.770306631
357.94,-0.83041958,-0.187937063,-0.537587413,0.003586092,-0.216958543,9.775685768
357.96,-0.856643357,-0.166083916,-0.576923077,0,-0.208590996,9.784650997
357.98,-0.799825175,-0.157342657,-0.537587413,0.004183774,-0.210981724,9.790627817
358,-0.826048951,-0.131118881,-0.585664336,0.004183774,-0.203809541,9.810949003
358.02,-0.83041958,-0.170454545,-0.550699301,0.002390728,-0.204407223,9.773295041
358.04,-0.852272727,-0.174825175,-0.502622378,0.011355957,-0.20978636,9.791823181
358.06,-0.856643357,-0.170454545,-0.511363636,0.004781455,-0.196039675,9.785248679
358.08,-0.804195804,-0.192307692,-0.511363636,0.007172183,-0.21277477,9.804374501
358.1,-0.852272727,-0.174825175,-0.48513986,0.013149003,-0.211579406,9.787041725
358.12,-0.861013986,-0.20541958,-0.541958042,0.004781455,-0.204407223,9.77628345
358.14,-0.856643357,-0.157342657,-0.598776224,0.004781455,-0.212177088,9.783455634
358.16,-0.756118881,-0.148601399,-0.476398601,0.007172183,-0.21277477,9.78226027
358.18,-0.913461538,-0.266608392,-0.541958042,0.010758275,-0.213372452,9.797202318
358.2,-0.874125874,-0.257867133,-0.528846154,0.005976819,-0.20679795,9.798397682
358.22,-0.817307692,-0.218531469,-0.550699301,0.006574501,-0.208590996,9.780467224
358.24,-0.799825175,-0.170454545,-0.476398601,0.010758275,-0.207993314,9.783455634
358.26,-0.804195804,-0.187937063,-0.520104895,0.005976819,-0.20679795,9.773295041
358.28,-0.773601399,-0.262237762,-0.520104895,0.004781455,-0.210384042,9.804374501
358.3,-0.826048951,-0.218531469,-0.520104895,0.00298841,-0.202016495,9.793018545
358.32,-0.878496503,-0.20979021,-0.520104895,0,-0.20978636,9.784650997
358.34,-0.821678322,-0.27534965,-0.520104895,-0.002390728,-0.202614177,9.77628345
358.36,-0.878496503,-0.196678322,-0.572552448,0.005976819,-0.215165497,9.785248679
358.38,-0.843531469,-0.170454545,-0.537587413,0.007769865,-0.215165497,9.791823181
358.4,-0.869755245,-0.157342657,-0.515734266,0.007172183,-0.213372452,9.787041725
358.42,-0.847902098,-0.196678322,-0.48513986,0.004781455,-0.211579406,9.794213908
358.44,-0.869755245,-0.227272727,-0.541958042,0.009562911,-0.208590996,9.785248679
358.46,-0.895979021,-0.131118881,-0.585664336,0.007172183,-0.217556225,9.775088086
358.48,-0.856643357,-0.148601399,-0.559440559,0.011355957,-0.20978636,9.785846361
358.5,-0.861013986,-0.196678322,-0.506993007,0.010160593,-0.213970134,9.794213908
358.52,-0.782342657,-0.187937063,-0.476398601,0.004781455,-0.206200268,9.792420863
358.54,-0.817307692,-0.096153846,-0.520104895,0.004781455,-0.202016495,9.786444043
358.56,-0.83041958,-0.13986014,-0.598776224,0.006574501,-0.20978636,9.78226027
358.58,-0.852272727,-0.187937063,-0.528846154,0.004781455,-0.205004905,9.784053315
358.6,-0.76486014,-0.166083916,-0.537587413,0.013149003,-0.204407223,9.797202318
358.62,-0.782342657,-0.218531469,-0.568181818,0.014942048,-0.221142317,9.801386092
358.64,-0.799825175,-0.201048951,-0.55506993,0.00298841,-0.214567816,9.785248679
358.66,-0.795454545,-0.113636364,-0.572552448,0.01553973,-0.212177088,9.795409272
358.68,-0.847902098,-0.166083916,-0.563811189,0.004781455,-0.210981724,9.785846361
358.7,-0.839160839,-0.222902098,-0.498251748,0.007769865,-0.205602586,9.785248679
358.72,-0.83479021,-0.249125874,-0.511363636,-0.000597682,-0.20978636,9.796006954
358.74,-0.83041958,-0.201048951,-0.528846154,0,-0.208590996,9.788834771
358.76,-0.821678322,-0.236013986,-0.511363636,0.002390728,-0.209188678,9.783455634
358.78,-0.725524476,-0.109265734,-0.515734266,0.007172183,-0.207395632,9.790627817
358.8,-0.874125874,-0.20541958,-0.590034965,0.016137412,-0.205004905,9.789432453
358.82,-0.878496503,-0.214160839,-0.498251748,0.005379137,-0.204407223,9.798995364
358.84,-0.808566434,-0.236013986,-0.563811189,0.007769865,-0.207395632,9.807362911
358.86,-0.777972028,-0.249125874,-0.506993007,0.004183774,-0.205602586,9.788237089
358.88,-0.734265734,-0.13548951,-0.48951049,0.006574501,-0.205004905,9.787639407
358.9,-0.812937063,-0.227272727,-0.528846154,0.002390728,-0.202614177,9.787639407
358.92,-0.843531469,-0.192307692,-0.493881119,0.004781455,-0.20978636,9.80078841
358.94,-0.808566434,-0.148601399,-0.572552448,0.009562911,-0.210384042,9.798397682
358.96,-0.83479021,-0.166083916,-0.524475524,0.004183774,-0.211579406,9.793616226
358.98,-0.817307692,-0.249125874,-0.576923077,0.013149003,-0.216360861,9.792420863
359,-0.852272727,-0.218531469,-0.594405594,0.008367547,-0.213970134,9.776881132
359.02,-0.895979021,-0.27534965,-0.550699301,0.001793046,-0.21277477,9.792420863
359.04,-0.869755245,-0.187937063,-0.502622378,-0.001195364,-0.207993314,9.810949003
359.06,-0.795454545,-0.187937063,-0.607517483,-0.00298841,-0.206200268,9.785248679
359.08,-0.852272727,-0.187937063,-0.559440559,-0.00298841,-0.207395632,9.775088086
359.1,-0.812937063,-0.13986014,-0.472027972,0.005379137,-0.213970134,9.784650997
359.12,-0.847902098,-0.166083916,-0.576923077,0.005976819,-0.203211859,9.7978
359.14,-0.808566434,-0.174825175,-0.590034965,0.008367547,-0.218751589,9.790627817
359.16,-0.821678322,-0.270979021,-0.559440559,0.003586092,-0.211579406,9.781662588
359.18,-0.804195804,-0.20541958,-0.48951049,0.009562911,-0.214567816,9.809753639
359.2,-0.856643357,-0.227272727,-0.537587413,0.013149003,-0.208590996,9.795409272
359.22,-0.839160839,-0.244755245,-0.528846154,0.007172183,-0.20679795,9.808558275
359.24,-0.808566434,-0.201048951,-0.572552448,0.007769865,-0.208590996,9.796604636
359.26,-0.90472028,-0.131118881,-0.524475524,0.006574501,-0.208590996,9.78226027
359.28,-0.773601399,-0.20979021,-0.520104895,0.00298841,-0.203211859,9.782857952
359.3,-0.847902098,-0.249125874,-0.498251748,0.016735094,-0.210981724,9.776881132
359.32,-0.808566434,-0.179195804,-0.603146853,0.003586092,-0.207395632,9.791823181
359.34,-0.808566434,-0.20979021,-0.524475524,-0.001195364,-0.205602586,9.794213908
359.36,-0.882867133,-0.179195804,-0.528846154,0.00298841,-0.205602586,9.791823181
359.38,-0.773601399,-0.257867133,-0.506993007,0.005379137,-0.21277477,9.788237089
359.4,-0.891608392,-0.192307692,-0.550699301,0,-0.206200268,9.774490404
359.42,-0.786713287,-0.157342657,-0.594405594,0.001195364,-0.205004905,9.781064906
359.44,-0.882867133,-0.192307692,-0.502622378,0.005379137,-0.205602586,9.791823181
359.46,-0.847902098,-0.227272727,-0.524475524,0.002390728,-0.212177088,9.790030135
359.48,-0.887237762,-0.161713287,-0.537587413,0.008965229,-0.20978636,9.793018545
359.5,-0.90472028,-0.284090909,-0.563811189,0.007172183,-0.205602586,9.768513585
359.52,-0.743006993,-0.201048951,-0.541958042,0.004781455,-0.213970134,9.782857952
359.54,-0.83479021,-0.262237762,-0.594405594,0.000597682,-0.211579406,9.787639407
359.56,-0.791083916,-0.192307692,-0.528846154,0.007769865,-0.206200268,9.787639407
359.58,-0.817307692,-0.262237762,-0.541958042,0.004781455,-0.20978636,9.785248679
359.6,-0.83479021,-0.174825175,-0.511363636,0.001195364,-0.207993314,9.791823181
359.62,-0.817307692,-0.244755245,-0.450174825,0.009562911,-0.205602586,9.774490404
359.64,-0.913461538,-0.227272727,-0.506993007,0.007172183,-0.210384042,9.7978
359.66,-0.799825175,-0.166083916,-0.541958042,0.005976819,-0.210981724,9.789432453
359.68,-0.869755245,-0.13986014,-0.563811189,-0.001195364,-0.20978636,9.790627817
359.7,-0.90472028,-0.20979021,-0.563811189,0.001195364,-0.210384042,9.786444043
359.72,-0.865384615,-0.270979021,-0.533216783,0.00298841,-0.212177088,9.771501995
359.74,-0.76486014,-0.166083916,-0.559440559,0.006574501,-0.20978636,9.781064906
359.76,-0.865384615,-0.183566434,-0.533216783,0.004781455,-0.199625767,9.777478814
359.78,-0.839160839,-0.227272727,-0.590034965,0,-0.212177088,9.78226027
359.8,-0.917832168,-0.187937063,-0.563811189,0.001793046,-0.21277477,9.782857952
359.82,-0.922202797,-0.192307692,-0.616258741,0.004183774,-0.195441994,9.794213908
359.84,-0.821678322,-0.196678322,-0.515734266,0.009562911,-0.20978636,9.771501995
359.86,-0.847902098,-0.301573427,-0.472027972,0.008965229,-0.202614177,9.79481159
359.88,-0.852272727,-0.240384615,-0.515734266,0.002390728,-0.208590996,9.788834771
359.9,-0.786713287,-0.13548951,-0.520104895,0.001793046,-0.213372452,9.786444043
359.92,-0.83479021,-0.266608392,-0.563811189,0.007172183,-0.210384042,9.771501995
359.94,-0.843531469,-0.288461538,-0.568181818,0.004183774,-0.205004905,9.778674178
359.96,-0.826048951,-0.144230769,-0.520104895,0.007172183,-0.205602586,9.785248679
359.98,-0.913461538,-0.174825175,-0.585664336,0.005976819,-0.202016495,9.793018545
400,-0.852272727,-0.27972028,-0.502622378,0.004183774,-0.205004905,9.796604636
400.02,-0.751748252,-0.131118881,-0.585664336,0.004781455,-0.217556225,9.773892723
400.04,-0.83479021,-0.292832168,-0.594405594,-0.001195364,-0.205004905,9.788834771
400.06,-0.861013986,-0.227272727,-0.533216783,0.005976819,-0.210384042,9.791823181
400.08,-0.83041958,-0.218531469,-0.493881119,0.005976819,-0.20978636,9.788834771
400.1,-0.856643357,-0.196678322,-0.550699301,0.003586092,-0.204407223,9.788237089
400.12,-0.874125874,-0.131118881,-0.524475524,0.004781455,-0.208590996,9.785846361
400.14,-0.944055944,-0.284090909,-0.546328671,0.011355957,-0.210981724,9.771501995
400.16,-0.878496503,-0.201048951,-0.511363636,0.007172183,-0.207395632,9.796006954
400.18,-0.861013986,-0.174825175,-0.458916084,0.008367547,-0.206200268,9.799593046
400.2,-0.799825175,-0.187937063,-0.590034965,0.007172183,-0.207993314,9.796604636
400.22,-0.852272727,-0.218531469,-0.541958042,0.00298841,-0.204407223,9.778674178
400.24,-0.804195804,-0.13986014,-0.528846154,0.007172183,-0.20978636,9.781064906
400.26,-0.83479021,-0.20541958,-0.511363636,0.006574501,-0.200821131,9.792420863
400.28,-0.843531469,-0.196678322,-0.559440559,0.009562911,-0.206200268,9.800190728
400.3,-0.791083916,-0.236013986,-0.576923077,0.002390728,-0.20978636,9.789432453
400.32,-0.76048951,-0.157342657,-0.476398601,0.004781455,-0.209188678,9.796006954
400.34,-0.786713287,-0.214160839,-0.55506993,0.010758275,-0.206200268,9.784053315
400.36,-0.847902098,-0.231643357,-0.598776224,0.008367547,-0.20978636,9.785846361
400.38,-0.965909091,-0.266608392,-0.616258741,0.005379137,-0.210981724,9.801386092
400.4,-0.843531469,-0.192307692,-0.528846154,0.003586092,-0.210981724,9.788834771
400.42,-0.799825175,-0.249125874,-0.432692308,0.013149003,-0.206200268,9.780467224
400.44,-0.852272727,-0.161713287,-0.515734266,-0.001793046,-0.198430403,9.770904313
400.46,-0.795454545,-0.157342657,-0.493881119,0.008367547,-0.206200268,9.796604636
400.48,-0.795454545,-0.240384615,-0.533216783,0.010758275,-0.21277477,9.801386092
400.5,-0.887237762,-0.20979021,-0.55506993,-0.00298841,-0.199028085,9.788834771
400.52,-0.826048951,-0.227272727,-0.48513986,0.010160593,-0.205602586,9.794213908
400.54,-0.769230769,-0.201048951,-0.603146853,0.004183774,-0.207395632,9.779869542
400.56,-0.882867133,-0.161713287,-0.528846154,0.008367547,-0.205602586,9.787041725
400.58,-0.882867133,-0.262237762,-0.480769231,0.00298841,-0.203809541,9.787639407
400.6,-0.839160839,-0.170454545,-0.524475524,0.004183774,-0.213372452,9.791225499
400.62,-0.777972028,-0.122377622,-0.528846154,0.00298841,-0.21277477,9.786444043
400.64,-0.861013986,-0.174825175,-0.515734266,-0.002390728,-0.20679795,9.786444043
400.66,-0.856643357,-0.231643357,-0.559440559,0.005379137,-0.207395632,9.784650997
400.68,-0.808566434,-0.20979021,-0.620629371,0.008367547,-0.20679795,9.788237089
400.7,-0.769230769,-0.174825175,-0.546328671,0.00298841,-0.201418813,9.803179137
400.72,-0.939685315,-0.257867133,-0.528846154,0.001793046,-0.205602586,9.7978
400.74,-0.869755245,-0.253496503,-0.524475524,0.013746685,-0.207395632,9.787041725
400.76,-0.808566434,-0.174825175,-0.616258741,0.005976819,-0.217556225,9.773295041
400.78,-0.786713287,-0.109265734,-0.546328671,0.007769865,-0.204407223,9.775088086
400.8,-0.847902098,-0.214160839,-0.480769231,0.006574501,-0.228912182,9.755962264
400.82,-0.786713287,-0.196678322,-0.511363636,-0.005379137,-0.199625767,9.786444043
400.84,-0.839160839,-0.144230769,-0.458916084,-0.003586092,-0.222935363,9.788834771
400.86,-0.891608392,-0.157342657,-0.576923077,0.004781455,-0.209188678,9.775088086
400.88,-0.817307692,-0.183566434,-0.502622378,0.005379137,-0.207395632,9.787041725
400.9,-0.856643357,-0.244755245,-0.520104895,0.000597682,-0.21277477,9.791225499
400.92,-0.843531469,-0.187937063,-0.537587413,0.005976819,-0.207395632,9.792420863
400.94,-0.808566434,-0.183566434,-0.528846154,0.003586092,-0.205602586,9.796604636
400.96,-0.782342657,-0.183566434,-0.550699301,0.004183774,-0.212177088,9.776881132
400.98,-0.821678322,-0.174825175,-0.502622378,0.010160593,-0.207395632,9.794213908
401,-0.887237762,-0.183566434,-0.502622378,0.007769865,-0.207993314,9.790627817
401.02,-0.856643357,-0.249125874,-0.493881119,0.009562911,-0.202614177,9.786444043
401.04,-0.917832168,-0.231643357,-0.493881119,0.007769865,-0.198430403,9.803776819
401.06,-0.821678322,-0.187937063,-0.476398601,-0.000597682,-0.202016495,9.787639407
401.08,-0.843531469,-0.118006993,-0.463286713,-0.001195364,-0.214567816,9.773892723
401.1,-0.799825175,-0.157342657,-0.537587413,0.006574501,-0.205004905,9.783455634
401.12,-0.847902098,-0.187937063,-0.515734266,0.002390728,-0.213970134,9.796006954
401.14,-0.869755245,-0.227272727,-0.493881119,0.006574501,-0.213970134,9.79481159
401.16,-0.817307692,-0.284090909,-0.594405594,0.004183774,-0.204407223,9.785248679
401.18,-0.913461538,-0.218531469,-0.537587413,0.004183774,-0.209188678,9.78226027
401.2,-0.799825175,-0.174825175,-0.498251748,0.01553973,-0.215763179,9.796604636
401.22,-0.865384615,-0.240384615,-0.55506993,0,-0.213970134,9.793018545
401.24,-0.878496503,-0.301573427,-0.546328671,0.004781455,-0.216958543,9.800190728
401.26,-0.874125874,-0.332167832,-0.528846154,0.010758275,-0.210981724,9.776881132
401.28,-0.773601399,-0.192307692,-0.48951049,0.016137412,-0.208590996,9.788834771
401.3,-0.878496503,-0.196678322,-0.572552448,-0.001793046,-0.211579406,9.790030135
401.32,-0.839160839,-0.240384615,-0.55506993,0.001793046,-0.212177088,9.791225499
401.34,-0.76486014,-0.192307692,-0.559440559,0.004183774,-0.20978636,9.803776819
401.36,-0.799825175,-0.091783217,-0.559440559,0.009562911,-0.205004905,9.794213908
401.38,-0.878496503,-0.174825175,-0.48513986,0.003586092,-0.207993314,9.785248679
401.4,-0.865384615,-0.214160839,-0.498251748,0.008367547,-0.209188678,9.788237089
401.42,-0.856643357,-0.196678322,-0.563811189,0.003586092,-0.217556225,9.792420863
401.44,-0.773601399,-0.196678322,-0.550699301,0.004781455,-0.200821131,9.807960593
401.46,-0.83479021,-0.236013986,-0.55506993,0.007172183,-0.20978636,9.794213908
401.48,-0.882867133,-0.257867133,-0.541958042,0.008367547,-0.216958543,9.798397682
401.5,-0.817307692,-0.20541958,-0.576923077,0.010160593,-0.21277477,9.784650997
401.52,-0.817307692,-0.161713287,-0.559440559,0.004183774,-0.207395632,9.781662588
401.54,-0.874125874,-0.257867133,-0.533216783,0.003586092,-0.211579406,9.797202318
401.56,-0.804195804,-0.148601399,-0.528846154,-0.001793046,-0.208590996,9.788237089
401.58,-0.891608392,-0.222902098,-0.533216783,0.009562911,-0.207993314,9.786444043
401.6,-0.856643357,-0.196678322,-0.506993007,0.001793046,-0.204407223,9.783455634
401.62,-0.826048951,-0.196678322,-0.563811189,0.004183774,-0.20679795,9.798397682
401.64,-0.817307692,-0.170454545,-0.506993007,0.008367547,-0.210981724,9.801386092
401.66,-0.847902098,-0.214160839,-0.537587413,0.001793046,-0.202614177,9.806167547
401.68,-0.777972028,-0.179195804,-0.506993007,0.004781455,-0.206200268,9.787639407
401.7,-0.865384615,-0.236013986,-0.563811189,0.00298841,-0.198430403,9.790627817
401.72,-0.882867133,-0.161713287,-0.550699301,0.012551321,-0.205602586,9.786444043
401.74,-0.812937063,-0.222902098,-0.620629371,0.008367547,-0.205004905,9.795409272
401.76,-0.878496503,-0.166083916,-0.546328671,-0.001793046,-0.203211859,9.802581455
401.78,-0.852272727,-0.152972028,-0.55506993,0.004781455,-0.209188678,9.799593046
401.8,-0.847902098,-0.288461538,-0.541958042,0.005379137,-0.210384042,9.781662588
401.82,-0.847902098,-0.227272727,-0.541958042,0.001793046,-0.21277477,9.783455634
401.84,-0.909090909,-0.187937063,-0.506993007,0.007769865,-0.207395632,9.791225499
401.86,-0.826048951,-0.183566434,-0.515734266,0.006574501,-0.211579406,9.793616226
401.88,-0.782342657,-0.126748252,-0.55506993,0.011355957,-0.210981724,9.801983774
401.9,-0.865384615,-0.257867133,-0.524475524,0.009562911,-0.20978636,9.790030135
401.92,-0.83479021,-0.201048951,-0.546328671,0.008367547,-0.205602586,9.791823181
401.94,-0.799825175,-0.196678322,-0.502622378,0.002390728,-0.207395632,9.806167547
401.96,-0.891608392,-0.196678322,-0.463286713,0.008965229,-0.209188678,9.797202318
401.98,-0.83041958,-0.201048951,-0.528846154,0.007172183,-0.208590996,9.793616226
402,-0.773601399,-0.218531469,-0.502622378,0.003586092,-0.207993314,9.793018545
402.02,-0.83479021,-0.179195804,-0.533216783,0.005976819,-0.207993314,9.791225499
402.04,-0.808566434,-0.152972028,-0.511363636,0.007769865,-0.204407223,9.781662588
402.06,-0.826048951,-0.166083916,-0.590034965,0.004781455,-0.202614177,9.794213908
402.08,-0.839160839,-0.20979021,-0.563811189,0.002390728,-0.207993314,9.801386092
402.1,-0.895979021,-0.166083916,-0.559440559,0.00298841,-0.211579406,9.795409272
402.12,-0.878496503,-0.214160839,-0.524475524,0.005379137,-0.20978636,9.787639407
402.14,-0.861013986,-0.109265734,-0.502622378,0.005379137,-0.216360861,9.787639407
402.16,-0.83479021,-0.166083916,-0.528846154,0.004183774,-0.205004905,9.801386092
402.18,-0.847902098,-0.27972028,-0.594405594,0.007172183,-0.204407223,9.801983774
402.2,-0.826048951,-0.13986014,-0.611888112,0.003586092,-0.210384042,9.799593046
402.22,-0.843531469,-0.166083916,-0.576923077,0.008367547,-0.208590996,9.789432453
402.24,-0.821678322,-0.126748252,-0.546328671,0.010758275,-0.217556225,9.791225499
402.26,-0.856643357,-0.144230769,-0.524475524,0.002390728,-0.20978636,9.793018545
402.28,-0.839160839,-0.218531469,-0.524475524,0.008367547,-0.215763179,9.798995364
402.3,-0.90472028,-0.284090909,-0.576923077,0.007769865,-0.210384042,9.802581455
402.32,-0.804195804,-0.227272727,-0.515734266,0.006574501,-0.215763179,9.785248679
402.34,-0.777972028,-0.222902098,-0.598776224,0.006574501,-0.20679795,9.784650997
402.36,-0.804195804,-0.148601399,-0.506993007,0.001195364,-0.210384042,9.787041725
402.38,-0.817307692,-0.244755245,-0.506993007,0.002390728,-0.20978636,9.793018545
402.4,-0.839160839,-0.157342657,-0.506993007,0.005379137,-0.211579406,9.798397682
402.42,-0.83479021,-0.227272727,-0.48513986,0.006574501,-0.207993314,9.785248679
402.44,-0.808566434,-0.20979021,-0.572552448,0.002390728,-0.207395632,9.788834771
402.46,-0.786713287,-0.166083916,-0.590034965,0.003586092,-0.20978636,9.785846361
402.48,-0.804195804,-0.087412587,-0.476398601,0.005379137,-0.20679795,9.788834771
402.5,-0.83041958,-0.201048951,-0.511363636,0.008965229,-0.207993314,9.7978
402.52,-0.808566434,-0.257867133,-0.520104895,0.008367547,-0.21277477,9.790627817
402.54,-0.795454545,-0.214160839,-0.585664336,0.001195364,-0.205602586,9.773295041
402.56,-0.839160839,-0.13548951,-0.48951049,0.005976819,-0.209188678,9.767915903
402.58,-0.83479021,-0.148601399,-0.515734266,0.007172183,-0.20679795,9.782857952
402.6,-0.808566434,-0.183566434,-0.506993007,0.002390728,-0.20679795,9.795409272
402.62,-0.83041958,-0.179195804,-0.463286713,0.002390728,-0.20679795,9.790030135
402.64,-0.826048951,-0.227272727,-0.515734266,0.004183774,-0.207993314,9.775088086
402.66,-0.821678322,-0.227272727,-0.502622378,0.006574501,-0.203809541,9.786444043
402.68,-0.847902098,-0.218531469,-0.563811189,0.002390728,-0.210384042,9.785248679
402.7,-0.847902098,-0.222902098,-0.568181818,0.002390728,-0.213970134,9.796006954
402.72,-0.826048951,-0.231643357,-0.572552448,0.001195364,-0.213372452,9.795409272
402.74,-0.821678322,-0.240384615,-0.55506993,-0.001195364,-0.21277477,9.783455634
402.76,-0.861013986,-0.196678322,-0.546328671,0.001195364,-0.213970134,9.778674178
402.78,-0.812937063,-0.201048951,-0.546328671,0.005379137,-0.20978636,9.784053315
402.8,-0.865384615,-0.262237762,-0.611888112,0.008367547,-0.215165497,9.7978
402.82,-0.826048951,-0.20541958,-0.528846154,0.002390728,-0.218751589,9.800190728
402.84,-0.751748252,-0.236013986,-0.550699301,0.005379137,-0.203809541,9.786444043
402.86,-0.944055944,-0.301573427,-0.546328671,0.010758275,-0.214567816,9.775685768
402.88,-0.856643357,-0.174825175,-0.563811189,0.004781455,-0.213372452,9.784650997
402.9,-0.812937063,-0.249125874,-0.498251748,0.006574501,-0.203809541,9.808558275
402.92,-0.948426573,-0.222902098,-0.550699301,0.010758275,-0.20679795,9.798995364
402.94,-0.826048951,-0.187937063,-0.550699301,0.001195364,-0.205602586,9.786444043
402.96,-0.821678322,-0.20979021,-0.476398601,0.005976819,-0.210981724,9.790030135
402.98,-0.83479021,-0.240384615,-0.515734266,0.005379137,-0.20679795,9.774490404
403,-0.812937063,-0.214160839,-0.528846154,0.013746685,-0.21277477,9.787639407
403.02,-0.76048951,-0.196678322,-0.498251748,0,-0.202614177,9.789432453
403.04,-0.777972028,-0.27972028,-0.546328671,0.004781455,-0.208590996,9.796604636
403.06,-0.847902098,-0.187937063,-0.55506993,0.007769865,-0.212177088,9.783455634
403.08,-0.865384615,-0.201048951,-0.546328671,0.009562911,-0.213372452,9.776881132
403.1,-0.799825175,-0.27972028,-0.502622378,0.010160593,-0.211579406,9.782857952
403.12,-0.812937063,-0.179195804,-0.607517483,0.008367547,-0.207395632,9.798397682
403.14,-0.847902098,-0.104895105,-0.559440559,0.008965229,-0.209188678,9.791823181
403.16,-0.826048951,-0.284090909,-0.511363636,0.003586092,-0.206200268,9.785846361
403.18,-0.869755245,-0.20541958,-0.546328671,-0.003586092,-0.221142317,9.784053315
403.2,-0.852272727,-0.257867133,-0.568181818,0.008367547,-0.207395632,9.787041725
403.22,-0.843531469,-0.104895105,-0.537587413,0.005976819,-0.207395632,9.792420863
403.24,-0.83479021,-0.170454545,-0.515734266,0.002390728,-0.208590996,9.796006954
403.26,-0.891608392,-0.187937063,-0.568181818,0.00298841,-0.214567816,9.80078841
403.28,-0.773601399,-0.144230769,-0.568181818,0.00298841,-0.219946953,9.783455634
403.3,-0.812937063,-0.222902098,-0.502622378,0.005379137,-0.20679795,9.784650997
403.32,-0.856643357,-0.231643357,-0.550699301,0.010160593,-0.210981724,9.784053315
403.34,-0.804195804,-0.113636364,-0.546328671,0.002390728,-0.215165497,9.805569865
403.36,-0.922202797,-0.196678322,-0.541958042,0.006574501,-0.202614177,9.790030135
